srclang,trglang,srcIndex,documentId,segmentId,judgeId,system1Number,system1Id,system2Number,system2Id,system3Number,system3Id,system4Number,system4Id,system5Number,system5Id,system1rank,system2rank,system3rank,system4rank,system5rank
French,English,818,-1,818,researcher_52,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,1,2,3,1,3
French,English,2023,-1,2023,researcher_49,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,5,3,1,4,2
French,English,1331,-1,1331,researcher_31,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.Shef-wproa.2780,4,2,2,1,3
French,English,1447,-1,1447,researcher_149,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.JHU.2684,4,1,2,5,3
French,English,2798,-1,2798,researcher_25,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,5,2,1,3,4
French,English,1622,-1,1622,researcher_13,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.online-B,1,2,2,4,2
French,English,1758,-1,1758,researcher_3,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.RWTH_primary.2595,2,1,2,2,3
French,English,149,-1,149,researcher_15,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.KIT_primary.2658,1,1,1,2,1
French,English,1441,-1,1441,researcher_110,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,3,2,3,3,1
French,English,977,-1,977,researcher_110,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,1,1,1,2,2
French,English,2813,-1,2813,researcher_31,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,3,1,1,1,2
French,English,588,-1,588,researcher_42,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,1,2,1,1,3
French,English,588,-1,588,researcher_42,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,1,2,1,1,3
French,English,1935,-1,1935,researcher_53,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.KIT_primary.2658,1,2,2,2,2
French,English,221,-1,221,researcher_90,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.online-B,3,3,1,1,2
French,English,524,-1,524,researcher_116,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,4,2,3,2,2
French,English,1198,-1,1198,researcher_31,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.uedin-wmt13.2838,2,3,1,4,2
French,English,1970,-1,1970,researcher_98,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.cu-zeman.2738,2,1,2,2,2
French,English,2629,-1,2629,researcher_141,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,2,5,4,1,3
French,English,772,-1,772,researcher_89,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,1,1,4,5,1
French,English,1889,-1,1889,researcher_31,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.Shef-wproa.2780,2,2,2,2,4
French,English,2740,-1,2740,researcher_141,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,3,1,4,5,2
French,English,115,-1,115,researcher_3,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,5,3,4,2,1
French,English,479,-1,479,researcher_83,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,5,1,4,2,3
French,English,827,-1,827,researcher_83,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.DCU__primary.2828,2,5,4,1,3
French,English,2482,-1,2482,researcher_25,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.JHU.2684,4,5,2,1,3
French,English,60,-1,60,researcher_98,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,3,2,3,3,1
French,English,1965,-1,1965,researcher_141,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,4,5,3,1,2
French,English,1533,-1,1533,researcher_46,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,2,4,3,3,2
French,English,1887,-1,1887,researcher_25,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.JHU.2684,1,1,1,1,5
French,English,106,-1,106,researcher_3,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.DCU__primary.2828,3,2,5,4,1
French,English,1611,-1,1611,researcher_31,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,1,2,3,1,3
French,English,1989,-1,1989,researcher_77,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,1,5,4,2,3
French,English,999,-1,999,researcher_31,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,3,2,3,3,1
French,English,1633,-1,1633,researcher_25,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,2,2,2,2,1
French,English,1343,-1,1343,researcher_89,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,4,3,1,1,5
French,English,942,-1,942,researcher_116,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.Shef-wproa.2780,2,2,1,2,2
French,English,2428,-1,2428,researcher_3,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.DCU__primary.2828,2,3,1,4,5
French,English,1607,-1,1607,researcher_25,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.RWTH_primary.2595,3,1,1,4,5
French,English,973,-1,973,researcher_31,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,3,3,4,5,1
French,English,1918,-1,1918,researcher_31,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.JHU.2684,4,3,4,4,5
French,English,1020,-1,1020,researcher_141,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.DCU__primary.2828,5,1,3,2,4
French,English,2020,-1,2020,researcher_64,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,3,2,1,1,1
French,English,1441,-1,1441,researcher_101,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.uedin-wmt13.2838,5,4,3,1,2
French,English,581,-1,581,researcher_31,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,2,2,1,2,3
French,English,2531,-1,2531,researcher_25,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,5,4,1,2,2
French,English,589,-1,589,researcher_125,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.JHU.2684,2,2,3,1,1
French,English,1156,-1,1156,researcher_42,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.cu-zeman.2738,3,2,1,1,2
French,English,2836,-1,2836,researcher_15,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.KIT_primary.2658,1,2,1,1,1
French,English,1903,-1,1903,researcher_153,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.KIT_primary.2658,1,4,5,3,2
French,English,561,-1,561,researcher_31,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.KIT_primary.2658,5,2,4,3,1
French,English,1971,-1,1971,researcher_100,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.cu-zeman.2738,1,4,2,3,2
French,English,702,-1,702,researcher_89,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.RWTH_primary.2595,3,5,4,1,2
French,English,2663,-1,2663,researcher_110,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,1,2,3,1,4
French,English,1790,-1,1790,researcher_125,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.online-B,2,1,2,1,1
French,English,825,-1,825,researcher_53,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.KIT_primary.2658,1,2,3,1,2
French,English,512,-1,512,researcher_40,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.DCU__primary.2828,4,3,2,1,5
French,English,778,-1,778,researcher_83,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,2,1,3,2,1
French,English,1814,-1,1814,researcher_31,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.KIT_primary.2658,1,2,1,1,1
French,English,832,-1,832,researcher_53,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.JHU.2684,2,1,1,1,2
French,English,791,-1,791,researcher_13,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,2,5,4,2,1
French,English,2513,-1,2513,researcher_31,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,2,3,4,2,3
French,English,1941,-1,1941,researcher_42,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,-1,newstest2013.fr-en.uedin-wmt13.2838,3,2,1,3,3
French,English,2090,-1,2090,researcher_31,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.cu-zeman.2738,4,1,2,5,3
French,English,2020,-1,2020,researcher_53,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.Shef-wproa.2780,1,2,1,1,1
French,English,1882,-1,1882,researcher_30,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,-1,newstest2013.fr-en.KIT_primary.2658,3,2,2,2,2
French,English,133,-1,133,researcher_31,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.Shef-wproa.2780,3,2,4,3,5
French,English,1282,-1,1282,researcher_125,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.Shef-wproa.2780,1,1,1,2,4
French,English,1089,-1,1089,researcher_44,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.DCU__primary.2828,4,2,2,2,3
French,English,1441,-1,1441,researcher_28,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.uedin-wmt13.2838,2,2,2,1,2
French,English,2926,-1,2926,researcher_64,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.uedin-wmt13.2838,3,3,5,2,1
French,English,976,-1,976,researcher_125,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,2,3,3,1,4
French,English,1483,-1,1483,researcher_31,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.online-B,5,3,1,1,1
French,English,1756,-1,1756,researcher_83,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.JHU.2684,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,2,1,1,3,1
French,English,1052,-1,1052,researcher_2,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,-1,newstest2013.fr-en.Shef-wproa.2780,2,1,2,1,1
French,English,972,-1,972,researcher_31,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,1,5,1,1,1
French,English,972,-1,972,researcher_31,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,1,5,1,1,1
French,English,2098,-1,2098,researcher_97,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,-1,newstest2013.fr-en.uedin-wmt13.2838,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.KIT_primary.2658,2,2,2,3,3
French,English,942,-1,942,researcher_25,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.Shef-wproa.2780,3,1,5,2,4
French,English,2495,-1,2495,researcher_85,-1,newstest2013.fr-en.KIT_primary.2658,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.Shef-wproa.2780,5,1,2,3,4
French,English,1449,-1,1449,researcher_125,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.JHU.2684,3,1,2,5,2
French,English,774,-1,774,researcher_31,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,-1,newstest2013.fr-en.uedin-wmt13.2838,3,3,2,3,2
French,English,2197,-1,2197,researcher_31,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.DCU__primary.2828,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.CMU_Tree-to-Tree.2893,-1,newstest2013.fr-en.uedin-wmt13.2838,2,2,1,2,2
French,English,1454,-1,1454,researcher_125,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,-1,newstest2013.fr-en.uedin-heafield-unconstrained.2755,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.LIMSI-Ncode-SOUL-primary.2585,2,1,3,1,4
French,English,1616,-1,1616,researcher_83,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.MES-SimplifiedFrench-primary.2662,2,3,3,2,1
French,English,150,-1,150,researcher_40,-1,newstest2013.fr-en.RWTH_primary.2595,-1,newstest2013.fr-en.cu-zeman.2738,-1,newstest2013.fr-en.Shef-wproa.2780,-1,newstest2013.fr-en.online-B,-1,newstest2013.fr-en.KIT_primary.2658,5,4,3,2,1
